,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
138,0.0,0.005459482,0.0,0.0057334173,0.0,0.22904438,0.009947754,0.1766814,0.2161299,0.06889728,0.0,0.0,0.0,0.0,0.066323295,0.04270734,0.23420438,0.055167027,0.02169908,0.2027567,0.18307611,0.14464104,0.0,0.0,0.116539374,0.06819348,0.16097678,0.022031888,0.0,0.09495559,0.0,0.0077781845,0.06774595,0.0,0.0,0.124406375,0.14551152,0.0,0.0,0.0,0.0,0.0,0.0,0.04624456,0.05828891,0.2505901,0.0,0.1526575,0.12799528,0.0,0.0,0.07138704,0.0,0.0008408907,0.10460837,0.1808393,0.14892852,0.1823556,0.0,0.18994577,0.0,0.23302083,0.15480162,0.0,0.044648763,0.17123453,0.14007974,0.2159957,0.0,0.074009895,0.0,0.20413591,0.0,0.0,0.0,0.0,0.0,0.01844642,0.0,0.17100464,0.0,0.0051776282,0.04066098,0.084700264,0.014554702,0.25010154,0.012237521,0.0768052,0.14901488,0.18050216,0.26194757,0.0,0.0,0.07645491,0.12067512,0.0,0.10009046,0.089548044,0.0,0.049414825,0.11215477,0.0,0.0,0.24381834,0.17003112,0.049859643,0.0,0.16570269,0.0,0.118746385,0.0,0.0,0.05760428,0.24867757,0.23045403,0.0,0.17105012,0.0,0.0,0.1376394,0.0,0.0,0.24138743,0.0,0.0047816853,0.17290415,0.0367567,0.0,0.15651609,0.0043810606,0.017752804,0.0786712,0.094160214,0.16545907,0.1805755,0.18696387,0.083262034,0.027376538,0.0,0.1430914,0.022745963,0.13528699,0.17026612,0.18771024,0.0,0.039185364,0.0,0.0,0.0,0.013042003,0.1665354,0.23143661,0.11061284,0.16695806,0.0,0.0,0.0,0.13270517,0.24649918,0.0,0.028934117,0.059805952,0.2220005,0.0,0.056612767,0.0,0.0,0.20327929,0.0,0.0,0.168582,0.0,0.13890253,0.0,0.0,0.27463168,0.00023590657,0.0,0.2203245,0.0,0.15207759,0.0,0.10983896,0.0,0.0,0.0,0.0,0.12555827,0.07438196,0.17486584,0.21854588,0.1929244,0.0,0.0,0.053180996,0.23834816,0.0,0.14569484,0.19274873,0.0,0.08009409,0.2106479,0.0,0.0,0.0,0.0,0.0,0.0,0.084420085,0.0,0.13575327,0.0,0.11709924,0.14997128,0.021809105,0.26841193,0.0,0.0,0.098286435,0.11814239,0.0,0.19060831,0.16453485,0.007797524,0.0,0.17047584,0.14844878,0.071124114,0.09095449,0.0,0.2792358,0.0,0.17967184,0.0,0.0,0.0,0.031900585,0.0,0.0,0.008253809,0.0,0.20462584,0.0,0.15652756,0.13807775,0.0,0.0,0.17951092,0.17186078,0.0,0.097588554,0.0,0.18805523,0.0,0.16881616,0.1664017
139,0.20442091,0.0,0.749878,0.0,0.0,0.0,0.0,0.38551515,0.03175415,0.5128726,0.5441658,0.11191733,0.0,0.5309223,0.0,0.0,0.056581993,0.0,0.47247803,0.41721937,0.5637257,0.0,0.0,0.0,0.5324478,0.0,0.3536453,0.0,0.3513139,0.5074096,0.0,0.0,0.7828295,0.0,0.0,0.0,0.2173482,0.0,0.60488313,0.0,0.4038746,0.67102736,0.0,0.0,0.42540604,0.0,0.48735148,0.0,0.0,0.0,0.73746693,0.0,0.7248558,0.2633637,0.0,0.4068364,0.0,0.0,0.4988295,0.37533987,0.0,0.0,0.68591,0.0,0.0,0.5520712,0.0,0.0,0.6139554,0.0,0.033770937,0.0,0.0,0.09448805,0.6567677,0.0,0.0,0.0,0.4105139,0.0,0.58349884,0.0,0.0,0.0,0.6898949,0.49024448,0.0,0.0,0.0,0.45510727,0.0,0.0,0.0,0.0,0.0,0.4008991,0.36424154,0.0,0.36451146,0.0,0.0,0.46348733,0.33311102,0.6308528,0.0,0.0,0.5885047,0.0,0.51551056,0.0,0.0,0.0,0.18741739,0.44772676,0.0,0.0,0.14210531,0.048033215,0.5315923,0.0,0.0,0.0,0.24795151,0.0,0.0,0.625757,0.0,0.3581076,0.61153173,0.0,0.0,0.11964528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14993258,0.0,0.5408062,0.6724963,0.0,0.0,0.0,0.3309581,0.5180119,0.0,0.0,0.0,0.018453155,0.057212807,0.6750001,0.6123371,0.5097714,0.0,0.5105673,0.17681369,0.0,0.54641515,0.0,0.34363487,0.0,0.0,0.008979062,0.6498975,0.6225045,0.0,0.0,0.0,0.0,0.0,0.0,0.04598546,0.4829598,0.5739547,0.0,0.4256198,0.37306222,0.0,0.0,0.0,0.038757954,0.45912078,0.0,0.6796043,0.0,0.0,0.0,0.5151698,0.0,0.0,0.5206851,0.0,0.0,0.0,0.0,0.7451381,0.0,0.7206489,0.0,0.0,0.0,0.0,0.40435115,0.0,0.0,0.14372657,0.21805671,0.0,0.0,0.037242554,0.36741444,0.7923872,0.0,0.35673773,0.0,0.48160464,0.38059375,0.0,0.54620105,0.59272486,0.27992705,0.20891877,0.18716581,0.0,0.0,0.0,0.41096202,0.0,0.6751687,0.39815396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2363054,0.0,0.0,0.2908598,0.5172017,0.0,0.103595555,0.0,0.11574791,0.0,0.20911762,0.51999915,0.0
140,0.0,0.115013555,0.0,0.0,0.024712188,0.15334167,0.12396957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266067,0.08052714,0.0,0.12080311,0.0,0.0,0.0,0.0062697735,0.077159636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06491397,0.0,0.0,0.0,0.16489056,0.0,0.0,0.0,0.054936524,0.0,0.0,0.054806083,0.0,0.0,0.013274029,0.0,0.07361537,0.12202287,0.0,0.0,0.14586341,0.0,0.0,0.031661596,0.0,0.049857255,0.15125614,0.0,0.0,0.0,0.069562964,0.0,0.0,0.13229941,0.0,0.0,0.09719414,0.0,0.13131092,0.0,0.112834156,0.0,0.0,0.007718276,0.015719607,0.0477494,0.026738469,0.0,0.0,0.0,0.13072827,0.0,0.14998594,0.0,0.0,0.12058166,0.09613941,0.0,0.0,0.054535963,0.12749368,0.012452817,0.14040372,0.0,0.00322284,0.0,0.14656895,0.026452094,0.03104814,0.10931037,0.013013391,0.0,0.0,0.07081011,0.0,0.0,0.121457756,0.0,0.0,0.013047488,0.07992377,0.0,0.0,0.08208146,0.0,0.0,0.016655156,0.0,0.0,0.09700819,0.12863758,0.0,0.04434746,0.0,0.00015443191,0.1224349,0.0,0.0,0.07030197,0.0,0.004758532,0.13317832,0.039819326,0.14491461,0.0,0.0,0.0,0.12093499,0.12116441,0.081509456,0.0,0.20575748,0.0,0.0,0.09832886,0.0,0.025657702,0.0,0.0,0.121658325,0.101293996,0.06573948,0.0,0.02288186,0.0,0.0,0.0,0.0868936,0.0,0.0,0.0,0.0,0.10229193,0.0,0.11136134,0.0,0.0,0.0,0.0,0.13357459,0.0,0.1166845,0.0,0.0820587,0.09221147,0.0,0.0,0.0,0.10587618,0.0,0.0,0.08130535,0.110304296,0.0,0.0,0.0,0.1007621,0.0,0.02898042,0.16582295,0.056107864,0.0,0.049101118,0.12514043,0.0,0.010039987,0.16541223,0.14234546,0.17101671,0.0,0.09503057,0.0,0.0,0.0,0.04072702,0.0,0.0,0.15514895,0.10361155,0.01305213,0.0,0.18705091,0.103358515,0.028272282,0.0,0.0,0.05337731,0.0,0.05240217,0.0,0.0,0.1627593,0.00058554206,0.0,0.0,0.060620494,0.0,0.10077026,0.0,0.13644394,0.0,0.081310056,0.0,0.0,0.09730524,0.09676956,0.0,0.0039180424,0.15229887,0.13735344,0.047710463,0.119489856,0.0,0.11539181,0.10538967,0.0,0.0,0.0,0.0,0.097127736,0.0,0.09517122,0.0,0.0,0.078086406
141,0.0,0.1320698,0.0,0.0,0.028667968,0.17672797,0.13916129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072261706,0.093756095,0.0,0.1426739,0.0,0.0,0.0,0.004609507,0.08731851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07627564,0.0,0.0,0.0,0.18954994,0.0,0.0,0.0,0.06404814,0.0,0.0,0.06332436,0.0011175303,0.0,0.0079951715,0.0,0.082371056,0.13760853,0.0,0.0,0.1728979,0.0,0.0,0.031899992,0.0,0.056993786,0.17476526,0.0,0.0,0.0,0.07009102,0.0,0.0,0.15598589,0.0,0.0,0.112592176,0.0,0.15336177,0.0,0.1248301,0.0,0.0,0.0,0.024419125,0.05259089,0.02960092,0.0,0.0,0.0,0.14709893,0.0,0.1774303,0.0,0.0,0.14053081,0.11206085,0.0,0.0,0.05569187,0.14256138,0.010924924,0.15904213,0.0,0.0038405284,0.0,0.16730073,0.032128494,0.033162724,0.12786217,0.0134849455,0.0,0.0,0.077546656,0.0,0.0,0.1428261,0.0,0.0,0.020477396,0.09020705,0.0,0.0,0.09515144,0.0,0.0,0.020044345,0.0,0.0,0.114331566,0.14705619,0.0,0.050618827,0.0,0.0,0.13820288,0.0,0.0,0.078041,0.0,0.00071693026,0.14801918,0.043102264,0.16195068,0.0,0.0,0.0,0.13597487,0.13787809,0.08457121,0.0,0.23843716,0.0,0.0,0.111328736,0.0,0.03527102,0.0,0.0,0.13835587,0.11348401,0.06784281,0.0,0.030502174,0.0,0.0,0.0,0.09490465,0.0,0.0,0.0,0.0,0.11018863,0.0,0.12958674,0.0,0.0,0.0,0.0,0.1551323,0.0,0.13359174,0.0,0.08433971,0.100745216,0.0,0.0,0.0,0.119703904,0.0,0.0,0.09479559,0.1263513,0.0,0.0,0.0,0.11426155,0.0,0.03186766,0.18925641,0.060433805,0.0,0.053538598,0.14253359,0.0,0.011177283,0.19048308,0.16285425,0.19878222,0.0,0.11487406,0.0,0.0,0.0,0.045346744,0.0,0.0,0.18059905,0.12387287,0.0079143895,0.0,0.21763597,0.11285035,0.031793017,0.0,0.0,0.06251988,0.0,0.054702558,0.0,0.0,0.18414865,0.0,0.0,0.0,0.06495225,0.0,0.10925596,0.0,0.14982827,0.0,0.09234385,0.0,0.0,0.1125803,0.114975475,0.0,0.0006812904,0.17210212,0.15498707,0.054473273,0.13849692,0.0,0.13426635,0.1177833,0.0,0.0,0.0,0.0,0.111400925,0.0,0.10277413,0.0,0.0,0.08719614
142,0.0,0.0,0.0,0.0,0.0,0.19410877,0.007941417,0.16165984,0.18493734,0.06866385,0.0,0.0,0.0,0.0,0.053522695,0.033632174,0.20893799,0.041969012,0.030873057,0.18245782,0.17196158,0.12261414,0.0,0.0,0.113201275,0.05270442,0.15174077,0.014559779,0.0,0.09044838,0.0,0.005757629,0.06994501,0.0,0.0,0.10112373,0.12579778,0.0,0.0,0.0,0.0,0.0,0.0,0.03560423,0.06383596,0.2158779,0.0,0.12814938,0.106843814,0.0,0.0,0.056371905,0.0,0.0068694735,0.08979367,0.16385223,0.1236611,0.15117678,0.0,0.16856356,0.0,0.20036812,0.14696185,0.0,0.03217326,0.1524051,0.11308028,0.18099707,0.0,0.058060702,0.0,0.17624564,0.0,0.0,0.0,0.0,0.0,0.0144863175,0.0,0.14471579,0.0,0.0034307018,0.02906644,0.06448561,0.030515682,0.22694285,0.008518087,0.06477217,0.12775841,0.16500163,0.2265508,0.0,0.0,0.0726433,0.100695804,0.0,0.095547944,0.06850154,0.0,0.040615194,0.09459606,0.0,0.0,0.22269225,0.14683037,0.04047804,0.0,0.13729343,0.0014344975,0.10213849,0.0,0.0,0.053190112,0.22460891,0.19981031,0.0,0.14938779,0.0,0.003944004,0.11972395,0.0,0.0,0.21610032,0.0,0.0034970976,0.16400045,0.030423494,0.0,0.14392264,0.0048826784,0.014831696,0.07134785,0.08257329,0.13766232,0.14846012,0.15520285,0.07367561,0.016219972,0.0,0.12322077,0.023837708,0.121364325,0.14281683,0.17414635,0.0,0.028716337,0.0,0.0,0.0,0.02261841,0.13628487,0.19751452,0.094492465,0.14313775,0.0,0.0,0.0,0.11841951,0.20940146,0.0,0.029678442,0.050960988,0.19575079,0.0,0.054572295,0.0,0.0,0.17793982,0.0,0.0,0.13490553,0.0,0.117715985,0.0,0.0,0.23452982,0.0,0.0,0.20202775,0.0,0.13862005,0.0,0.08469735,0.0,0.0,0.0,0.0,0.10821536,0.08004419,0.14885995,0.18884288,0.16586666,0.0,0.0,0.04007537,0.21560629,0.0,0.122940026,0.16678956,0.0,0.08370687,0.1749101,0.0,0.0,0.0,0.0,0.0,0.0,0.060916897,0.0,0.11822957,0.0,0.09692418,0.12471824,0.019538162,0.2390713,0.0,0.0,0.09610291,0.10155651,0.0,0.16752364,0.1358395,0.015926227,0.0,0.15347165,0.13114953,0.060620762,0.07736866,0.0,0.2423048,0.0,0.15488534,0.0,0.0,0.0,0.017609866,0.0,0.0,0.004760634,0.0,0.17887554,0.0,0.13782021,0.11375519,0.0,0.0,0.16780083,0.15087086,0.0,0.07985244,0.0,0.1555691,0.0,0.15928382,0.1419257
143,0.04298161,0.026495453,0.12146412,0.0,0.060572952,0.0,0.11337404,0.0,0.0,0.0,0.0,0.091183394,0.0,0.02048496,0.08577305,0.014137125,0.0,0.06389092,0.0012588687,0.0,0.0,0.0,0.102828175,0.073845774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008445019,0.0,0.0,0.10935348,0.0067205075,0.11407743,0.08023846,0.018796429,0.0,0.0,0.0,0.12868294,0.0,0.053226307,0.0,0.0,0.014823994,0.103742614,0.0,0.049873002,0.0,0.0,0.020816656,0.0822027,0.0,0.0,0.0,0.0,0.0,0.08071418,0.0,0.0,0.0,0.059725955,0.032682702,0.0,0.0,0.0,0.08099163,0.13172783,0.0,0.06970467,0.0010756962,0.020125723,0.0,0.0,0.0907913,0.0,0.026259867,0.0,0.0,0.04011909,0.0,0.0,0.0,0.0,0.13913934,0.045746304,0.06257839,0.0,0.0891606,0.0,0.0,0.11834369,0.0,0.0,0.10142689,0.0,0.0,0.0,0.0,0.12188051,0.014785344,0.045563072,0.0,0.0,0.0,0.0,0.0,0.0,0.097405985,0.0,0.13116223,0.028314339,0.0,0.006325362,0.090228274,0.0,0.078645,0.0,0.06846265,0.07383005,0.0,0.0,0.07989857,0.0,0.0,0.062160607,0.0,0.009825595,0.0,0.0,0.0,0.13260733,0.005454896,0.09692927,0.0,0.10796417,0.0,0.10024449,0.004526112,0.0,0.0,0.02761014,0.07621121,0.0,0.0048299553,0.0073964763,0.0,0.096777424,0.08550517,0.08639337,0.0,0.0,0.10696332,0.027982892,0.0,0.0,0.0921615,0.0,0.12049562,0.0,0.0,0.119166166,0.10773023,0.0,0.0,0.03369944,0.0,0.1280413,0.0,0.0,0.0051350123,0.0,0.07767907,0.0,0.06496581,0.0,0.12144129,0.0,0.0,0.0,0.0,0.0,0.0,0.053126,0.0,0.07630613,0.11531778,0.016485494,0.0,0.009368656,0.0076664295,0.01750944,0.10801388,0.055263825,0.0,0.09655601,0.0,0.0,0.065327175,0.0,0.0,0.04305966,0.031745072,0.0035987375,0.04278977,0.09326555,0.020005858,0.08029803,0.0,0.113438755,0.07503555,0.0012388453,0.0,0.06414175,0.0,0.0,0.062044203,0.081661254,0.0,0.002803307,0.0,0.0015852246,0.0,0.0,0.0,0.0,0.09184818,0.0,0.11072683,0.0025307597,0.0,0.024144925,0.09203006,0.08745602,0.0,0.05066359,0.0,0.0,0.10603848,0.044799995,0.0,0.0,0.01824534,0.0004864959,0.119779415,0.0,0.0,0.0,0.0
144,0.040796757,0.039332192,0.11807825,0.0,0.06168917,0.0018168092,0.11219773,0.0,0.0,0.0,0.0,0.08330208,0.0,0.018629154,0.07776237,0.025392335,0.0,0.0699168,0.0051131146,0.0,0.0,0.0,0.10899301,0.065473765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011971428,0.0,0.0,0.100944996,0.010437927,0.111037746,0.07795749,0.020001633,0.0,0.0,0.0,0.12271001,0.0,0.058747135,0.0,0.0,0.021056782,0.096014686,0.0,0.04122642,0.0,0.0,0.0313699,0.07703688,0.0,0.0,0.0,0.0,0.0,0.08253069,0.0,0.0,0.0,0.06010446,0.041784316,0.0,0.0,0.0,0.075372286,0.12929232,0.0,0.07452577,0.0,0.02094087,0.0,0.0008297097,0.098644376,0.0,0.033355996,0.0,0.0,0.051115718,0.0,0.0,0.0,0.0,0.14585294,0.048113305,0.0715128,0.0,0.085277535,0.0,0.0,0.11994584,0.0,0.0,0.10246034,0.0,0.0,0.0,0.0,0.1205355,0.017758183,0.038347874,0.0,0.0,0.0,0.0,0.0,0.0,0.09041098,0.0,0.12833908,0.029288247,0.0,0.019448128,0.09531833,0.0,0.07229787,0.0,0.063315846,0.07739629,0.0,0.0,0.07811468,0.0,0.0,0.07195628,0.0,0.019220011,0.0,0.0,0.0,0.13709469,0.016377848,0.094214864,0.0,0.11754429,0.0,0.09313108,0.014054177,0.0,0.0,0.0259282,0.07227956,0.0,0.006215038,0.00427806,0.0,0.09925918,0.08702682,0.08328736,0.0,0.0,0.1015116,0.016258867,0.0,0.0,0.10090537,0.0,0.12288427,0.0,0.0,0.116526276,0.0999634,0.0,0.0,0.03518836,0.0,0.12347658,0.0,0.0,0.0,0.0,0.079696685,0.0,0.060027342,0.0,0.13010311,0.0,0.0,0.0,0.0039234245,0.0,0.0,0.060842317,0.0,0.07298574,0.11595392,0.022833252,0.0,0.009084519,0.017594885,0.023788601,0.11879589,0.049162548,0.0,0.095495656,0.0,0.0,0.066456124,0.0,0.0,0.056252226,0.047177833,0.0074127093,0.03804865,0.101514176,0.020084519,0.07612179,0.0,0.11254732,0.07733579,0.0,0.000638579,0.056964546,0.0,0.0,0.06676534,0.07329741,0.0,0.0018702373,0.0,0.0090838745,0.0,0.0,0.0,0.0,0.09320849,0.0,0.10751663,0.0100767445,0.0,0.019749558,0.10194883,0.09147869,0.0,0.06619836,0.0,0.0,0.11057946,0.041014183,0.0,0.0,0.01430214,0.0051246835,0.1046258,0.0,0.0,0.0,0.0
145,0.061161328,0.0,0.1593212,0.0,0.063512415,0.0,0.10708258,0.0,0.0,0.0005358793,0.0,0.12555216,0.0,0.040830303,0.09164917,0.00034652837,0.0,0.05218311,0.017258288,0.0,0.0,0.0,0.09820721,0.10113053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001295072,0.0,0.0,0.0,0.0,0.0,0.14441681,0.0,0.14097324,0.11444357,0.0045650033,0.0,0.0,0.0,0.16825604,0.0,0.039369725,0.0,0.0,0.0,0.14771903,0.0006699981,0.059495643,0.0,0.0,0.0,0.11097733,0.0,0.0,0.0,0.0,0.0,0.06983161,0.0,0.0,0.0,0.0837076,0.01269464,0.0,0.0,0.0,0.10044507,0.16431949,0.0,0.05998262,0.0,0.03326769,0.0,0.019967783,0.07979865,0.0,0.0,0.0,0.0,0.014668446,0.0,0.0,0.0,0.0,0.13611183,0.044674933,0.044826563,0.0,0.109892294,0.0,0.0,0.13650662,0.0,0.0,0.12187223,0.0,0.0,0.0,0.0,0.15102968,0.0,0.07276443,0.0,0.0,0.0,0.0,0.0,0.0,0.110758506,0.0,0.14343533,0.048842955,0.0,0.0,0.07696359,0.0,0.08781558,0.0,0.09449768,0.059486583,0.014956771,0.0,0.07671639,0.0,0.0,0.042396143,0.0,0.0,0.0,0.0,0.0,0.13303752,0.0,0.10301203,0.0,0.08108759,0.0,0.13565831,0.0,0.0,0.0,0.039901204,0.0979123,0.0,0.0,0.0041374397,0.0,0.103101805,0.109892756,0.12044674,0.0,0.0,0.13604264,0.048283678,0.0,0.0,0.08397616,0.0,0.1190273,0.0,0.0,0.155976,0.14055535,0.0,0.0,0.017443871,0.0,0.13123757,0.0,0.0,0.027372891,0.0,0.07313883,0.012203227,0.086241916,0.0,0.11650562,0.0,0.0,0.0,0.0,0.0,0.0,0.026114488,0.0,0.10243547,0.11928654,0.0,0.0,0.00016240124,0.0,0.0,0.09175352,0.08271636,0.0,0.12188537,0.0,0.010419867,0.06541817,0.0,0.0,0.018694777,0.010353037,0.007957412,0.059759304,0.07464611,0.00973842,0.08652204,0.0,0.15283555,0.07955586,0.021430597,0.0,0.09323905,0.0,0.0,0.07608672,0.10775432,0.0,0.0,0.013587513,0.0,0.0,0.0,0.0,0.0,0.11848423,0.0,0.10955706,0.0,0.0,0.030199382,0.07161532,0.06892472,0.0,0.017644959,0.0,0.0,0.090549596,0.059026234,0.0,0.0,0.031538032,0.0,0.15385336,0.0,0.0,0.0,0.0
146,0.051309794,0.012693022,0.14147225,0.0,0.06118598,0.0,0.10903479,0.0,0.0,0.0,0.0,0.10788868,0.0,0.031294383,0.08719841,0.0059192786,0.0,0.056704413,0.010844419,0.0,0.0,0.0,0.099338405,0.08638625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12695077,0.0,0.12826824,0.09727101,0.0109935645,0.0,0.0,0.0,0.14732298,0.0,0.04713466,0.0,0.0,2.148375e-05,0.12632236,0.0,0.053937748,0.0,0.0,0.003781408,0.096283376,0.0,0.0,0.0,0.0,0.0,0.07411785,0.0,0.0,0.0,0.07240218,0.021345533,0.0,0.0,0.0,0.09100505,0.14768846,0.0,0.06306977,0.0,0.026676647,0.0,0.010575551,0.0837149,0.0,0.0057582837,0.0,0.0,0.0267931,0.0,0.0,0.0,0.0,0.13625214,0.045257095,0.052439347,0.0,0.09985264,0.0,0.0,0.126434,0.0,0.0,0.11088144,0.0,0.0,0.0,0.0,0.13542074,0.004904719,0.060021013,0.0,0.0,0.0,0.0,0.0,0.0,0.102909654,0.0,0.13615748,0.03819157,0.0,0.0,0.08099599,0.0,0.08257847,0.0,0.08108916,0.06472282,0.00858422,0.0,0.07562245,0.0,0.0,0.051062312,0.0,0.0,0.0,0.0,0.0,0.1307918,0.0,0.09983098,0.0,0.09205246,0.0,0.118300155,0.0,0.0,0.0,0.03419109,0.08651487,0.0,0.0,0.004259648,0.0,0.098712355,0.09807909,0.105290174,0.0,0.0,0.12145844,0.038308002,0.0,0.0,0.08712343,0.0,0.11624782,0.0,0.0,0.1382264,0.12521031,0.0,0.0,0.022746123,0.0,0.12837277,0.0,0.0,0.016611977,0.0,0.07442073,0.003666127,0.07681032,0.0,0.11753911,0.0,0.0,0.0,0.0,0.0,0.0,0.03872278,0.0,0.08875503,0.116292685,0.0035657287,0.0,0.0032881456,0.0,0.0039165877,0.09730651,0.0689878,0.0,0.109937355,0.0,0.002485807,0.062486537,0.0,0.0,0.028512873,0.020394098,0.006449272,0.05133151,0.08201672,0.013016232,0.084055945,0.0,0.13354288,0.076557785,0.011437416,0.0,0.07824013,0.0,0.0,0.06999645,0.096014604,0.0,0.0009471327,0.0022048107,0.0,0.0,0.0,0.0,0.0,0.10641917,0.0,0.109810606,0.0,0.0,0.027252696,0.07980758,0.07610551,0.0,0.033568278,0.0,0.0,0.09774371,0.05167848,0.0,0.0,0.025565946,0.0,0.13508514,0.0,0.0,0.0,0.0
147,0.006337526,0.08617635,0.0,0.0,0.029714787,0.1101006,0.11450672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06476283,0.059844155,0.0,0.101903275,0.0,0.0,0.0,0.0,0.069934435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04544258,0.0,0.0,0.0,0.115911484,0.0,0.0,0.0,0.044195868,0.0,0.0,0.051591147,0.0,0.0,0.0047683367,0.0,0.056344464,0.09882105,0.0,0.0,0.105500765,0.0,0.0,0.040707063,0.0,0.034232583,0.11069664,0.0,0.0,0.0,0.052219924,0.0,0.0,0.114680424,0.0,0.0,0.06457499,0.0,0.09354822,0.0,0.0774878,0.0,0.016227495,0.033331193,0.01078065,0.04924406,0.027789747,0.0,0.0,0.0,0.1113034,0.0,0.11012615,0.0,0.0,0.08879402,0.0676778,0.0,0.0,0.042958748,0.12583184,0.019544542,0.1124416,0.0,0.021003366,0.0,0.0938165,0.037603833,0.025129542,0.07337667,0.028796144,0.0,0.0,0.050439216,0.0,0.0,0.09409587,0.0,0.0,0.0029194355,0.04509774,0.0,0.0,0.061231542,0.02155698,0.0,0.039310772,0.0,0.0,0.06496892,0.11196706,0.0,0.055233017,0.0,0.012324603,0.102647275,0.0,0.0,0.07264993,0.0,0.0,0.10474369,0.033724543,0.10215507,0.0,0.0,0.0,0.120504454,0.09087652,0.08688652,0.0,0.17326935,0.0,0.0,0.06918443,0.0,0.0020821914,0.0,0.0,0.08020876,0.08123853,0.05234711,0.0,0.040773857,0.01416323,0.0,0.0,0.058479376,0.0,0.0,0.0,0.0,0.08713324,0.0,0.104970485,0.0,0.0,0.0,0.0,0.091409,0.0,0.10185109,0.0,0.091491096,0.06908413,0.0,0.0,0.0,0.09818781,0.0,0.0,0.054868355,0.10242151,0.0,0.0,0.0,0.06516114,0.0,0.017739637,0.13072696,0.044832036,0.0,0.062310785,0.09264079,0.0,0.010416158,0.1144315,0.1064767,0.13871707,0.0,0.07192089,0.0,0.0,0.0,0.039350078,0.0,0.0,0.11574559,0.07587358,0.009134167,0.003973254,0.15388052,0.07997354,0.040343344,0.0,0.0,0.05820551,0.0,0.038175847,0.0,0.0,0.11330688,0.0060681375,0.0,0.0,0.04426188,0.0,0.070786424,0.0,0.09981473,0.0,0.061616667,0.0,0.0,0.099580616,0.05983474,0.0,0.013047379,0.1264402,0.11443314,0.037868068,0.09034835,0.0,0.08087742,0.09969441,0.0,0.0,0.0,0.0,0.07209094,0.0023233593,0.06918174,0.0,0.0,0.05119147
